index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,1,0.5,0.9875626564025879,0.8860987424850464,0.1014639139175415
129,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,1,1,0.6,0.9875626564025879,0.900251567363739,0.08731108903884888
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,1,0.2,0.7552698254585266,0.7362810969352722,0.018988728523254395
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,1,0.3,0.7552698254585266,0.33530256152153015,0.41996726393699646
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,1,0.4,0.7552698254585266,0.23851771652698517,0.5167521089315414
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,1,0.5,0.7552698254585266,0.19568735361099243,0.5595824718475342
130,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person316_bacteria_1470.jpeg,1,1,0.6,0.7552698254585266,0.21490713953971863,0.540362685918808
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,1,0.2,0.9979249238967896,0.9227373600006104,0.0751875638961792
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,1,0.3,0.9979249238967896,0.7310845851898193,0.2668403387069702
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,1,0.4,0.9979249238967896,0.7438415288925171,0.25408339500427246
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,1,0.5,0.9979249238967896,0.750644862651825,0.2472800612449646
131,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,1,1,0.6,0.9979249238967896,0.947902262210846,0.050022661685943604
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,1,0.2,0.9897630214691162,0.8732426166534424,0.11652040481567383
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,1,0.3,0.9897630214691162,0.6830049753189087,0.3067580461502075
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,1,0.4,0.9897630214691162,0.697799563407898,0.29196345806121826
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,1,0.5,0.9897630214691162,0.8437812328338623,0.1459817886352539
132,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,1,1,0.6,0.9897630214691162,0.8064035177230835,0.18335950374603271
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,1,0.2,0.973050594329834,0.9253011345863342,0.047749459743499756
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,1,0.3,0.973050594329834,0.7171776294708252,0.2558729648590088
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,1,0.4,0.973050594329834,0.8695170283317566,0.10353356599807739
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,1,0.5,0.973050594329834,0.8313592672348022,0.14169132709503174
133,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1097_bacteria_3038.jpeg,1,1,0.6,0.973050594329834,0.8419361114501953,0.13111448287963867
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,1,0.2,0.9940961599349976,0.7774306535720825,0.21666550636291504
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,1,0.3,0.9940961599349976,0.8874174356460571,0.10667872428894043
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,1,0.4,0.9940961599349976,0.7836130857467651,0.21048307418823242
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,1,0.5,0.9940961599349976,0.8951443433761597,0.09895181655883789
134,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person158_virus_312.jpeg,1,1,0.6,0.9940961599349976,0.8426799178123474,0.15141624212265015
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,1,0.2,0.9989915490150452,0.9095114469528198,0.08948010206222534
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,1,0.3,0.9989915490150452,0.9263294339179993,0.0726621150970459
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,1,0.4,0.9989915490150452,0.9432425498962402,0.05574899911880493
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,1,0.5,0.9989915490150452,0.9625372886657715,0.03645426034927368
135,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person461_virus_950.jpeg,1,1,0.6,0.9989915490150452,0.9803960919380188,0.018595457077026367
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,1,0.2,0.9638717770576477,0.8860070705413818,0.07786470651626587
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,1,0.3,0.9638717770576477,0.8100624084472656,0.15380936861038208
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,1,0.4,0.9638717770576477,0.8284445405006409,0.13542723655700684
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,1,0.5,0.9638717770576477,0.8500193357467651,0.11385244131088257
136,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person929_virus_1588.jpeg,1,1,0.6,0.9638717770576477,0.8231178522109985,0.14075392484664917
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,1,0.2,0.9971912503242493,0.9088453650474548,0.08834588527679443
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,1,0.3,0.9971912503242493,0.9670109152793884,0.03018033504486084
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,1,0.4,0.9971912503242493,0.9531757235527039,0.04401552677154541
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,1,0.5,0.9971912503242493,0.9459400773048401,0.05125117301940918
137,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,1,1,0.6,0.9971912503242493,0.9557593464851379,0.04143190383911133
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,1,0.2,0.9283349514007568,0.6644872426986694,0.2638477087020874
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,1,0.3,0.9283349514007568,0.30122408270835876,0.6271108686923981
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,1,0.4,0.9283349514007568,0.43867725133895874,0.4896577000617981
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,1,0.5,0.9283349514007568,0.4009898006916046,0.5273451507091522
138,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person255_bacteria_1188.jpeg,1,1,0.6,0.9283349514007568,0.6668891310691833,0.2614458203315735
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,1,0.2,0.6921170353889465,0.1811881959438324,0.5109288394451141
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,1,0.3,0.6921170353889465,0.3685853183269501,0.32353171706199646
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,1,0.4,0.6921170353889465,0.34113916754722595,0.3509778678417206
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,1,0.5,0.6921170353889465,0.4502469301223755,0.24187010526657104
139,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1216.jpeg,1,1,0.6,0.6921170353889465,0.6860835552215576,0.006033480167388916
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,1,0.2,0.9500745534896851,0.6072709560394287,0.34280359745025635
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,1,0.3,0.9500745534896851,0.37594911456108093,0.5741254389286041
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,1,0.4,0.9500745534896851,0.6382550001144409,0.31181955337524414
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,1,0.5,0.9500745534896851,0.3648372292518616,0.5852373242378235
140,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person893_bacteria_2818.jpeg,1,1,0.6,0.9500745534896851,0.5779628753662109,0.3721116781234741
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,1,0.2,0.9978355765342712,0.9479025602340698,0.049933016300201416
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,1,0.3,0.9978355765342712,0.9839316606521606,0.013903915882110596
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,1,0.4,0.9978355765342712,0.9857510328292847,0.012084543704986572
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,1,0.5,0.9978355765342712,0.9747879505157471,0.02304762601852417
141,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,1,1,0.6,0.9978355765342712,0.9900460839271545,0.007789492607116699
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,1,0.2,0.9086001515388489,0.8686259984970093,0.0399741530418396
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,1,0.3,0.9086001515388489,0.8591644167900085,0.04943573474884033
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,1,0.4,0.9086001515388489,0.769102156162262,0.13949799537658691
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,1,0.5,0.9086001515388489,0.8797123432159424,0.028887808322906494
142,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person12_bacteria_47.jpeg,1,1,0.6,0.9086001515388489,0.8594459295272827,0.04915422201156616
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,1,0.2,0.9987388253211975,0.991814911365509,0.0069239139556884766
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,1,0.3,0.9987388253211975,0.972534716129303,0.02620410919189453
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,1,0.4,0.9987388253211975,0.9852560758590698,0.013482749462127686
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,1,0.5,0.9987388253211975,0.9805377125740051,0.018201112747192383
143,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person974_virus_1649.jpeg,1,1,0.6,0.9987388253211975,0.9450868368148804,0.05365198850631714
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,1,0.2,0.9953097701072693,0.8678654432296753,0.127444326877594
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,1,0.3,0.9953097701072693,0.9804915189743042,0.014818251132965088
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,1,0.4,0.9953097701072693,0.972008228302002,0.023301541805267334
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,1,0.5,0.9953097701072693,0.9156904220581055,0.07961934804916382
144,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1248_bacteria_3204.jpeg,1,1,0.6,0.9953097701072693,0.94715416431427,0.04815560579299927
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,1,0.2,0.9848009347915649,0.9812189936637878,0.0035819411277770996
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,1,0.3,0.9848009347915649,0.9561259150505066,0.02867501974105835
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,1,0.4,0.9848009347915649,0.8569568991661072,0.12784403562545776
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,1,0.5,0.9848009347915649,0.814666748046875,0.17013418674468994
145,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1883_bacteria_4769.jpeg,1,1,0.6,0.9848009347915649,0.8026815056800842,0.1821194291114807
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,1,0.2,0.9967051148414612,0.8930656909942627,0.10363942384719849
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,1,0.3,0.9967051148414612,0.9541314244270325,0.04257369041442871
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,1,0.4,0.9967051148414612,0.8630988001823425,0.13360631465911865
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,1,0.5,0.9967051148414612,0.9406543970108032,0.05605071783065796
146,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,1,1,0.6,0.9967051148414612,0.9961897730827332,0.0005153417587280273
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,1,0.2,0.9785121083259583,0.6866361498832703,0.291875958442688
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,1,0.3,0.9785121083259583,0.8734688758850098,0.10504323244094849
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,1,0.4,0.9785121083259583,0.8490108251571655,0.12950128316879272
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,1,0.5,0.9785121083259583,0.8538810014724731,0.12463110685348511
147,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1304_bacteria_3269.jpeg,1,1,0.6,0.9785121083259583,0.9716417789459229,0.0068703293800354
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,1,0.2,0.9832603335380554,0.778378963470459,0.20488137006759644
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,1,0.3,0.9832603335380554,0.8025605082511902,0.18069982528686523
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,1,0.4,0.9832603335380554,0.5788015723228455,0.40445876121520996
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,1,0.5,0.9832603335380554,0.6959906220436096,0.2872697114944458
148,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person22_bacteria_74.jpeg,1,1,0.6,0.9832603335380554,0.7552221417427063,0.22803819179534912
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,1,0.2,0.9610810875892639,0.8587581515312195,0.10232293605804443
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,1,0.3,0.9610810875892639,0.5964670777320862,0.36461400985717773
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,1,0.4,0.9610810875892639,0.36160704493522644,0.5994740426540375
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,1,0.5,0.9610810875892639,0.334696888923645,0.6263841986656189
149,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person847_bacteria_2767.jpeg,1,1,0.6,0.9610810875892639,0.2972433269023895,0.6638377606868744
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,1,0.2,0.9269123673439026,0.8909790515899658,0.03593331575393677
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,1,0.3,0.9269123673439026,0.7393364310264587,0.18757593631744385
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,1,0.4,0.9269123673439026,0.29648157954216003,0.6304307878017426
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,1,0.5,0.9269123673439026,0.4813770651817322,0.4455353021621704
150,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person481_virus_983.jpeg,1,1,0.6,0.9269123673439026,0.713568389415741,0.21334397792816162
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,1,0.2,0.8742640614509583,0.6555669903755188,0.21869707107543945
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,1,0.3,0.8742640614509583,0.8066586852073669,0.06760537624359131
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,1,0.4,0.8742640614509583,0.5401155948638916,0.33414846658706665
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,1,0.5,0.8742640614509583,0.6110298037528992,0.2632342576980591
151,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,1,1,0.6,0.8742640614509583,0.7859949469566345,0.08826911449432373
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0,0.2,0.5518659949302673,0.05385858565568924,0.4980074092745781
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0,0.3,0.5518659949302673,0.04306952282786369,0.5087964721024036
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0,0.4,0.5518659949302673,0.17894810438156128,0.37291789054870605
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0,0.5,0.5518659949302673,0.1179821565747261,0.43388383835554123
152,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,1,0,0.6,0.5518659949302673,0.3159257769584656,0.23594021797180176
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,1,0.2,0.8714945316314697,0.4036279320716858,0.46786659955978394
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,1,0.3,0.8714945316314697,0.649819552898407,0.22167497873306274
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,1,0.4,0.8714945316314697,0.6331111192703247,0.23838341236114502
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,1,0.5,0.8714945316314697,0.4989657700061798,0.3725287616252899
153,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person263_virus_546.jpeg,1,1,0.6,0.8714945316314697,0.8368021249771118,0.03469240665435791
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,1,0.2,0.618904709815979,0.8820340037345886,-0.2631292939186096
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,1,0.3,0.618904709815979,0.8851818442344666,-0.26627713441848755
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,1,0.4,0.618904709815979,0.929172694683075,-0.31026798486709595
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,1,0.5,0.618904709815979,0.8769695162773132,-0.25806480646133423
154,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,1,1,0.6,0.618904709815979,0.8734255433082581,-0.25452083349227905
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,1,0.2,0.8495292067527771,0.345164030790329,0.5043651759624481
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,1,0.3,0.8495292067527771,0.5704126954078674,0.27911651134490967
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,1,0.4,0.8495292067527771,0.6438238620758057,0.20570534467697144
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,1,0.5,0.8495292067527771,0.8610037565231323,-0.011474549770355225
155,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,1,1,0.6,0.8495292067527771,0.8837830424308777,-0.034253835678100586
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,1,0.2,0.9435228705406189,0.7983123064041138,0.14521056413650513
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,1,0.3,0.9435228705406189,0.5459550619125366,0.3975678086280823
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,1,0.4,0.9435228705406189,0.6087168455123901,0.33480602502822876
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,1,0.5,0.9435228705406189,0.7287834882736206,0.2147393822669983
156,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1702_bacteria_4511.jpeg,1,1,0.6,0.9435228705406189,0.9036741256713867,0.03984874486923218
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,1,0.2,0.9938576817512512,0.9170700907707214,0.07678759098052979
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,1,0.3,0.9938576817512512,0.902900755405426,0.0909569263458252
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,1,0.4,0.9938576817512512,0.8902971744537354,0.10356050729751587
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,1,0.5,0.9938576817512512,0.9744818806648254,0.01937580108642578
157,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1149_bacteria_3094.jpeg,1,1,0.6,0.9938576817512512,0.8346126079559326,0.1592450737953186
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,1,0.2,0.9164083003997803,0.9051141738891602,0.011294126510620117
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,1,0.3,0.9164083003997803,0.9014634490013123,0.014944851398468018
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,1,0.4,0.9164083003997803,0.491251677274704,0.4251566231250763
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,1,0.5,0.9164083003997803,0.15638020634651184,0.7600280940532684
158,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1637_bacteria_4339.jpeg,1,1,0.6,0.9164083003997803,0.597029983997345,0.3193783164024353
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,1,0.2,0.9871281385421753,0.8165798187255859,0.17054831981658936
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,1,0.3,0.9871281385421753,0.6136581897735596,0.3734699487686157
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,1,0.4,0.9871281385421753,0.4344564974308014,0.5526716411113739
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,1,0.5,0.9871281385421753,0.6630085110664368,0.3241196274757385
159,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,1,1,0.6,0.9871281385421753,0.6153512001037598,0.3717769384384155
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,1,0.2,0.9324656128883362,0.849765956401825,0.08269965648651123
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,1,0.3,0.9324656128883362,0.8819558024406433,0.05050981044769287
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,1,0.4,0.9324656128883362,0.8586843013763428,0.07378131151199341
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,1,0.5,0.9324656128883362,0.9053362011909485,0.027129411697387695
160,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1220_bacteria_3173.jpeg,1,1,0.6,0.9324656128883362,0.8572075963020325,0.07525801658630371
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,1,0.2,0.8882328867912292,0.5740496516227722,0.31418323516845703
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,1,0.3,0.8882328867912292,0.5270519852638245,0.3611809015274048
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,1,0.4,0.8882328867912292,0.5606897473335266,0.32754313945770264
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,1,0.5,0.8882328867912292,0.6841199994087219,0.20411288738250732
