index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,0.4,0.23241912798874825,1
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,0.5,0.1857252335287173,1
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,0.6,0.14694656488549618,1
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,0.2,0.4696929673053868,0
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,0.3,0.3147469119364156,0
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,0.4,0.2144410429642141,0
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,0.5,0.15971615487885438,0
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,0.6,0.1021938709538382,0
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,0.2,0.46911717366811523,0
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,0.3,0.35877425944841673,0
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,0.4,0.2962674961119751,0
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,0.5,0.24374743747437475,0
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,0.6,0.19506330154554422,0
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,0.2,0.5232675261885577,0
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,0.3,0.41642813948800644,0
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,0.4,0.3463151950304546,0
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,0.5,0.2597876307043852,0
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,0.6,0.19199658564344363,0
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,0.2,0.8781289859693877,1
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,0.3,0.7492825255102041,1
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,0.4,0.4638073979591837,1
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,0.5,0.26450892857142855,1
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,0.6,0.1859454719387755,1
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,0.2,0.34905196773004626,1
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,0.3,0.20669266574411876,1
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,0.4,0.12383568699832596,1
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,0.5,0.09291294642857142,1
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,0.6,0.0659220041322314,1
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,0.2,0.4981652349135645,0
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,0.3,0.37995972471176614,0
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,0.4,0.1926892950391645,0
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,0.5,0.10422414011287996,0
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,0.6,0.06182621119625926,0
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0.2,0.3426341856715043,1
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0.3,0.2848476009916873,1
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0.4,0.2199653135012787,1
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0.5,0.15073105892778024,1
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0.6,0.08075254116388278,1
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,0.2,0.43411445945107446,0
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,0.3,0.3326875,0
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,0.4,0.2649502013138377,0
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,0.5,0.20590658744958584,0
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,0.6,0.14899924218784827,0
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,0.2,0.41902044502832747,1
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,0.3,0.314204746723344,1
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,0.4,0.21488471996892353,1
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,0.5,0.1391944060018938,1
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,0.6,0.09637800790434739,1
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,0.2,0.6261969972611503,1
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,0.3,0.5067947893213252,1
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,0.4,0.3454992781765316,1
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,0.5,0.2193815786773909,1
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,0.6,0.15429421501456198,1
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,0.2,0.2814939152328997,0
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,0.3,0.19894743825044778,0
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,0.4,0.1733418988968145,0
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,0.5,0.14785793562708102,0
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,0.6,0.1221703357794085,0
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,0.2,0.3526363913441024,0
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,0.3,0.23769396773199056,0
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,0.4,0.19812744145671,0
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,0.5,0.1639388470554069,0
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,0.6,0.13284701959149645,0
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,0.2,0.6939572704081632,1
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,0.3,0.6178305855146429,1
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,0.4,0.5326183015987789,1
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,0.5,0.41644207582727105,1
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,0.6,0.2773412657708483,1
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,0.2,0.606320159616276,1
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,0.3,0.4776939766504804,1
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,0.4,0.38105763616648597,1
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,0.5,0.2902065542047032,1
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,0.6,0.1850872892375248,1
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,0.2,0.6780532525510204,1
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,0.3,0.6020377221177755,1
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,0.4,0.5156202112661668,1
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,0.5,0.37481595155637587,1
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,0.6,0.28857690121871643,1
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,0.2,0.2586104133849887,0
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,0.3,0.2020902882328555,0
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,0.4,0.16060619352574787,0
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,0.5,0.13026228785541105,0
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,0.6,0.10137697066453802,0
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,0.2,0.4051803498200686,0
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,0.3,0.3198600772134889,0
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,0.4,0.24084849537539624,0
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,0.5,0.16889838347354974,0
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,0.6,0.13365155131264916,0
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,0.2,0.5356848723459816,1
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,0.3,0.43008144869540615,1
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,0.4,0.3118988391376451,1
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,0.5,0.2268882748729198,1
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,0.6,0.1540077463401825,1
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,0.2,0.7152611812905428,0
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,0.3,0.6550977468183768,0
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,0.4,0.546819824685306,0
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,0.5,0.41508048099725087,0
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,0.6,0.27773871167082187,0
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,0.2,0.6877170572033052,1
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,0.3,0.5588467694551937,1
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,0.4,0.4763312403163989,1
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,0.5,0.4037787659583188,1
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,0.6,0.3453412059991359,1
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,0.2,0.44436407474382156,1
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,0.3,0.34674005080440307,1
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,0.4,0.28678005960224623,1
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,0.5,0.20524053392567,1
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,0.6,0.12898969590349335,1
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,0.2,0.6748744132421971,1
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,0.3,0.5896585528648604,1
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,0.4,0.47266145932558584,1
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,0.5,0.30340254375475595,1
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,0.6,0.18610285714285715,1
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,0.2,0.4288911536078972,1
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,0.3,0.3321956769055745,1
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,0.4,0.25742168279481714,1
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,0.5,0.19081793975703112,1
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,0.6,0.14171514669568494,1
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,0.2,0.5809001451847072,1
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,0.3,0.4770577296248383,1
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,0.4,0.3670937896589839,1
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,0.5,0.2455585095159725,1
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,0.6,0.15293081598900274,1
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,0.2,0.7502856341077191,1
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,0.3,0.6207188331050044,1
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,0.4,0.5122693206543638,1
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,0.5,0.38046982029172377,1
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,0.6,0.25334855558500335,1
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,0.2,0.6460825935932073,1
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,0.3,0.360785583252401,1
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,0.4,0.24684640668028782,1
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,0.5,0.1907325644260227,1
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,0.6,0.14254156228649512,1
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,0.2,0.3247568558673469,1
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,0.3,0.24254512815398424,1
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,0.4,0.1714946648882961,1
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,0.5,0.12321317945070326,1
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,0.6,0.09225417790436821,1
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,0.2,0.2746817774629695,0
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,0.3,0.19111120503825182,0
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,0.4,0.11062712049906971,0
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,0.5,0.08038299327482047,0
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,0.6,0.06635179750550257,0
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,0.2,0.5629934637910012,0
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,0.3,0.4878606760098928,0
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,0.4,0.39494633367640575,0
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,0.5,0.2534534799180418,0
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,0.6,0.17652471990245475,0
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,0.2,0.7217824743295783,1
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,0.3,0.6236005507992576,1
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,0.4,0.47094208401614773,1
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,0.5,0.35475091227999433,1
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,0.6,0.23034169140402955,1
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,0.2,0.4823306395290831,1
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,0.3,0.4095112819993929,1
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,0.4,0.30326791753732146,1
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,0.5,0.2397647988064417,1
194,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,1,0.6,0.1865325432915346,1
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,0.2,0.5002012963484842,0
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,0.3,0.3873831964726346,0
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,0.4,0.26814781321933573,0
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,0.5,0.16341959256278854,0
195,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person61_bacteria_293.jpeg,1,0.6,0.12375621890547264,0
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,0.2,0.2649569073717681,0
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,0.3,0.20513950998299427,0
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,0.4,0.16295781177561428,0
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,0.5,0.12823883635129976,0
196,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,1,0.6,0.09663156545699211,0
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,0.2,0.40322449145978556,0
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,0.3,0.2923232406567115,0
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,0.4,0.23415284051876678,0
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,0.5,0.18617658809428686,0
197,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person258_bacteria_1214.jpeg,1,0.6,0.14467523623052694,0
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,0.2,0.45405675709463683,1
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,0.3,0.37886435331230284,1
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,0.4,0.29574833902910147,1
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,0.5,0.22822144517081858,1
198,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,1,0.6,0.16304492144279709,1
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,0.2,0.5992677139584356,1
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,0.3,0.5341387856257744,1
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,0.4,0.45131313131313133,1
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,0.5,0.3361849760806792,1
199,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1516_virus_2643.jpeg,1,0.6,0.2363588552395144,1
